week_X-2,week_X-3,week_X-4,MA_X-4,dayOfWeek,weekend,holiday,Holiday_ID,hourOfDay,T2M_toc,DEMAND
1064.7486,1204.5668,1117.8152,1118.15425,1,1,0,0,1,26.79152832,1161.6177
1041.7521,1145.5341,1082.5688,1078.06195,1,1,0,0,2,26.70797119,1130.4635
1021.1577,1069.8026,1050.1252,1040.469075,1,1,0,0,3,26.61654053,1093.8777
990.2549,1047.71,1039.1658,1021.725725,1,1,0,0,4,26.54229126,1083.0332
1005.2366,1038.5837,1039.137,1021.294,1,1,0,0,5,26.4671875,1081.2705
973.1783,1001.8681,1015.55,991.567975,1,1,0,0,6,26.55721436,1034.6587
1031.529,1058.6424,1087.7446,1058.302375,1,1,0,0,7,27.20180664,1087.6133
1154.6048,1198.9572,1215.1358,1186.062275,1,1,0,0,8,28.30974731,1222.4729
1250.1481,1279.3422,1304.3659,1279.055525,1,1,0,0,9,29.49511108,1318.1572
1340.0516,1407.2575,1375.544,1367.4495,1,1,0,0,10,30.60363159,1390.8348
1375.6996,1386.494,1409.0083,1386.0266,1,1,0,0,11,31.52697144,1422.3509
1358.6157,1352.0783,1400.0801,1366.5949,1,1,0,0,12,32.16378174,1403.7269
1354.1758,1361.7874,1369.5488,1347.7561,1,1,0,0,13,32.45351563,1381.3652
1357.193,1367.3453,1360.9495,1338.173425,1,1,0,0,14,32.4079834,1378.3045
1339.5002,1351.2945,1341.9696,1323.0593,1,1,0,0,15,32.03554688,1352.1167
1297.6805,1296.0479,1315.6454,1291.7624,1,1,0,0,16,31.44121704,1323.7436
1243.4722,1248.1535,1250.0571,1240.55525,1,1,0,0,17,30.51122437,1273.1797
1251.9221,1260.34,1255.6444,1254.14715,1,1,0,0,18,29.33788452,1316.2446
1313.7505,1336.2863,1317.8374,1316.641375,1,1,0,0,19,28.35512695,1364.0076
1293.6726,1292.9548,1300.3855,1290.89385,1,1,0,0,20,27.72731934,1343.955
1260.5376,1260.0589,1288.795,1263.9078,1,1,0,0,21,27.33901367,1312.5201
1208.2717,1212.7366,1253.1062,1213.84965,1,1,0,0,22,27.13216553,1264.8222
1176.8612,1142.3536,1216.1959,1169.8306,1,1,0,0,23,26.97390137,1212.0786
1128.5453,1104.4622,1161.4728,1125.24775,2,1,0,0,0,26.85302124,1169.3011
1095.3507,1068.4582,1137.6306,1092.74275,2,1,0,0,1,26.7229248,1132.6436
1069.8968,1042.4415,1107.044,1066.2515,2,1,0,0,2,26.60698853,1100.0635
1035.9505,1021.6472,1085.4185,1039.591325,2,1,0,0,3,26.49834595,1073.6992
1019.153,980.0331,1061.5739,1013.708125,2,1,0,0,4,26.42501221,1049.3384
1009.7873,991.0627,1047.3253,1009.120675,2,1,0,0,5,26.41658936,1038.3834
951.303,926.7084,1004.7854,955.4573,2,1,0,0,6,26.49471436,973.3608
979.5508,956.2278,1003.5998,976.9939,2,1,0,0,7,27.01409302,998.4544
1036.6435,1001.1358,1062.7078,1032.8487,2,1,0,0,8,28.00542603,1062.4088
1088.5848,1056.6072,1109.375,1081.8096,2,1,0,0,9,29.11885986,1116.6681
1153.9047,1102.3958,1170.5489,1143.849825,2,1,0,0,10,30.01146851,1170.0123
1202.4881,1145.7031,1212.6135,1188.6949,2,1,0,0,11,30.62197266,1208.5383
1207.1541,1161.2986,1221.9881,1201.790875,2,1,0,0,12,31.18837891,1233.0348
1209.606,1178.1421,1233.6443,1211.041325,2,1,0,0,13,31.73748169,1261.1974
1211.9422,1183.5567,1224.3083,1209.3169,2,1,0,0,14,31.99349365,1238.9007
1216.5395,1184.2159,1225.3807,1209.063075,2,1,0,0,15,31.73720703,1235.8196
1189.0943,1162.3416,1208.7552,1185.138075,2,1,0,0,16,31.20629272,1227.6484
1204.3114,1139.4026,1175.9793,1167.486225,2,1,0,0,17,30.42949829,1202.1964
1204.3392,1170.4599,1203.3399,1193.688375,2,1,0,0,18,29.5654541,1243.0922
1282.0451,1248.7,1277.5108,1264.5206,2,1,0,0,19,28.81087646,1310.539
1292.9121,1249.1406,1294.3228,1272.983425,2,1,0,0,20,28.17568359,1324.6231
1279.1935,1257.2638,1290.1126,1269.670475,2,1,0,0,21,27.70696411,1337.3451
1237.8225,1202.5571,1254.1733,1224.87665,2,1,0,0,22,27.40908203,1268.3403
1176.2368,1150.2352,1197.5058,1168.66075,2,1,0,0,23,27.20266113,1219.7115
1124.5223,1095.4992,1132.136,1105.2993,3,0,0,0,0,27.06426392,1161.8577
1075.9405,1067.6071,1102.4937,1069.257375,3,0,0,0,1,26.92070923,1118.8786
1039.2381,1026.1209,1074.3205,1039.1054,3,0,0,0,2,26.82866821,1080.9274
1019.2918,998.4379,1048.6944,1015.503825,3,0,0,0,3,26.76073608,1056.9609
1014.2101,997.7053,1036.516,1007.4908,3,0,0,0,4,26.67067871,1046.1292
1036.257,1018.4779,1068.1726,1026.837325,3,0,0,0,5,26.62648926,1059.1904
1051.7325,1033.5875,1069.5999,1042.833775,3,0,0,0,6,26.68853149,1062.0567
1158.3273,1159.9924,1178.3302,1158.789725,3,0,0,0,7,27.15148315,1198.3327
1357.2305,1353.5956,1356.1356,1354.563825,3,0,0,0,8,27.90548096,1388.8446
1457.1134,1451.3571,1462.3464,1451.92175,3,0,0,0,9,28.91668091,1498.5021
1546.3265,1545.3289,1543.6839,1542.256325,3,0,0,0,10,30.0039917,1570.1222
1594.6392,1600.2392,1579.9853,1586.350625,3,0,0,0,11,30.9699646,1595.4878
1603.4758,1597.6793,1582.0621,1590.621,3,0,0,0,12,31.69667969,1598.1255
1642.1299,1633.5262,1612.4957,1626.292525,3,0,0,0,13,32.18172607,1649.1844
1642.1973,1621.3925,1624.7162,1629.7434,3,0,0,0,14,32.47442017,1651.4765
1622.7413,1553.4153,1576.8109,1589.847875,3,0,0,0,15,32.41469727,1622.4295
1519.1183,1474.9959,1476.1209,1499.8806,3,0,0,0,16,31.98671875,1545.4469
1365.7265,1339.8903,1353.0323,1367.356225,3,0,0,0,17,31.14730225,1420.2473
1374.1289,1312.1894,1356.5069,1358.403125,3,0,0,0,18,29.94310913,1390.2364
1418.6593,1366.975,1408.3545,1408.526025,3,0,0,0,19,28.76574097,1435.9499
1392.0729,1353.2855,1382.2952,1389.0874,3,0,0,0,20,28.04726563,1421.188
1339.2287,1328.862,1328.8851,1343.246875,3,0,0,0,21,27.82366333,1392.2321
1278.949,1281.9579,1274.8253,1288.6022,3,0,0,0,22,27.67821655,1333.0622
1214.0539,1210.9748,1204.9456,1220.060675,3,0,0,0,23,27.5034729,1273.0805
1160.3435,1148.6812,1152.8463,1158.32945,4,0,0,0,0,27.30562744,1200.5614
1096.9029,1106.387,1102.9953,1106.04285,4,0,0,0,1,27.08944092,1156.1469
1080.5143,1075.7193,1069.2416,1077.38435,4,0,0,0,2,26.91842041,1099.9473
1058.8352,1055.5838,1030.4349,1053.820225,4,0,0,0,3,26.80288086,1078.2733
1054.1884,1036.8152,1019.3231,1040.67415,4,0,0,0,4,26.737146,1071.4759
1069.3885,1058.9282,1037.5735,1060.391625,4,0,0,0,5,26.68502197,1082.9903
1063.9299,1066.8493,1050.6839,1061.2633,4,0,0,0,6,26.75585327,1077.9076
1200.1853,1175.3133,1174.5537,1187.6274,4,0,0,0,7,27.55056152,1225.249
1386.9488,1357.3351,1348.1918,1366.22605,4,0,0,0,8,28.72731934,1400.5892
1471.2379,1449.3633,1450.5629,1459.65345,4,0,0,0,9,29.9404541,1515.3498
1522.1184,1529.9868,1501.6063,1519.808725,4,0,0,0,10,31.04302368,1589.8026
1559.8806,1578.6079,1568.062,1572.038925,4,0,0,0,11,31.8381897,1618.4687
1556.4519,1565.7771,1554.1776,1566.023225,4,0,0,0,12,32.29381714,1617.5154
1588.0055,1605.6751,1590.9406,1602.777775,4,0,0,0,13,32.36858521,1652.9386
1586.1589,1612.8737,1598.6233,1605.854375,4,0,0,0,14,32.12139282,1670.1399
1577.2737,1585.7322,1538.278,1572.477475,4,0,0,0,15,31.56868896,1641.6788
1510.3796,1475.6696,1466.4656,1494.48005,4,0,0,0,16,30.82207642,1548.1169
1381.9257,1358.5012,1356.684,1372.048125,4,0,0,0,17,29.80010376,1418.7695
1352.7717,1372.0084,1340.1912,1364.67455,4,0,0,0,18,28.71798096,1386.8994
